video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240411_224232,1.744,19.50226,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,manual,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224232_1.7_19.5,videos/VID_20240411_224232_1.7_19.5.mp4
VID_20240411_224304,1.542,13.57542,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224304_1.5_13.6,videos/VID_20240411_224304_1.5_13.6.mp4
VID_20240411_224328,2.447,11.39665,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224328_2.4_11.4,videos/VID_20240411_224328_2.4_11.4.mp4
VID_20240411_224356,2.38,14.58101,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224356_2.4_14.6,videos/VID_20240411_224356_2.4_14.6.mp4
VID_20240411_224454,2.633,17.03333,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224454_2.6_17.0,videos/VID_20240411_224454_2.6_17.0.mp4
VID_20240411_224527,3.62,14.61453,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224527_3.6_14.6,videos/VID_20240411_224527_3.6_14.6.mp4
VID_20240411_224557,1.37726,12.79392,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224557_1.4_12.8,videos/VID_20240411_224557_1.4_12.8.mp4
VID_20240411_224622,2.011,11.22905,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224622_2.0_11.2,videos/VID_20240411_224622_2.0_11.2.mp4
VID_20240411_224655,2.2,14.26667,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224655_2.2_14.3,videos/VID_20240411_224655_2.2_14.3.mp4
VID_20240411_224724,2.246,10.52514,vgg-mrcr,no,normal,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_224724_2.2_10.5,videos/VID_20240411_224724_2.2_10.5.mp4
VID_20240411_224751,1.747,14.35642,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_224751_1.7_14.4,videos/VID_20240411_224751_1.7_14.4.mp4
VID_20240411_224906,2.816,17.49721,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_224906_2.8_17.5,videos/VID_20240411_224906_2.8_17.5.mp4
VID_20240411_224936,2.615,13.30726,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_224936_2.6_13.3,videos/VID_20240411_224936_2.6_13.3.mp4
VID_20240411_225003,2.145,11.16201,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_225003_2.1_11.2,videos/VID_20240411_225003_2.1_11.2.mp4
VID_20240411_225025,2.48,14.48045,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_225025_2.5_14.5,videos/VID_20240411_225025_2.5_14.5.mp4
VID_20240411_225051,3.05,17.22905,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_225051_3.0_17.2,videos/VID_20240411_225051_3.0_17.2.mp4
VID_20240411_225119,2.933,11.56667,vgg-mrcr,no,normal,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_225119_2.9_11.6,videos/VID_20240411_225119_2.9_11.6.mp4
VID_20240411_225601,2.078,16.41892,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225601_2.1_16.4,videos/VID_20240411_225601_2.1_16.4.mp4
VID_20240411_225634,1.777,13.56476,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225634_1.8_13.6,videos/VID_20240411_225634_1.8_13.6.mp4
VID_20240411_225701,1.386,17.56476,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225701_1.4_17.6,videos/VID_20240411_225701_1.4_17.6.mp4
VID_20240411_225732,2.715,14.04469,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225732_2.7_14.0,videos/VID_20240411_225732_2.7_14.0.mp4
VID_20240411_225801,1.52,14.64809,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225801_1.5_14.6,videos/VID_20240411_225801_1.5_14.6.mp4
VID_20240411_231824,3.687,12.30168,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231824_3.7_12.3,videos/VID_20240411_231824_3.7_12.3.mp4
VID_20240411_231848,1.706,10.00226,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231848_1.7_10.0,videos/VID_20240411_231848_1.7_10.0.mp4
VID_20240411_231909,1.345,11.12726,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231909_1.3_11.1,videos/VID_20240411_231909_1.3_11.1.mp4
VID_20240411_231942,2.916,11.8324,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231942_2.9_11.8,videos/VID_20240411_231942_2.9_11.8.mp4
VID_20240411_232006,1.337,10.23142,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_232006_1.3_10.2,videos/VID_20240411_232006_1.3_10.2.mp4
VID_20240411_232032,1.533,11.43333,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_232032_1.5_11.4,videos/VID_20240411_232032_1.5_11.4.mp4
VID_20240411_232059,2.413,13.30726,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_232059_2.4_13.3,videos/VID_20240411_232059_2.4_13.3.mp4
VID_20240411_232843,1.307,11.6648,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232843_1.3_11.7,videos/VID_20240411_232843_1.3_11.7.mp4
VID_20240411_232907,1.743,11.79888,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232907_1.7_11.8,videos/VID_20240411_232907_1.7_11.8.mp4
VID_20240411_232931,2.615,9.2514,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232931_2.6_9.3,videos/VID_20240411_232931_2.6_9.3.mp4
VID_20240411_232954,1.609,10.18994,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232954_1.6_10.2,videos/VID_20240411_232954_1.6_10.2.mp4
VID_20240411_233021,1.642,11.53073,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_233021_1.6_11.5,videos/VID_20240411_233021_1.6_11.5.mp4
VID_20240411_233334,3.687,12.97207,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233334_3.7_13.0,videos/VID_20240411_233334_3.7_13.0.mp4
VID_20240411_233401,2.883,15.01676,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233401_2.9_15.0,videos/VID_20240411_233401_2.9_15.0.mp4
VID_20240411_233426,1.374,9.78771,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233426_1.4_9.8,videos/VID_20240411_233426_1.4_9.8.mp4
VID_20240411_233444,3.233,10.3,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233444_3.2_10.3,videos/VID_20240411_233444_3.2_10.3.mp4
VID_20240411_233505,1.24,14.54749,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233505_1.2_14.5,videos/VID_20240411_233505_1.2_14.5.mp4
VID_20240411_233529,1.542,11.76536,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233529_1.5_11.8,videos/VID_20240411_233529_1.5_11.8.mp4
VID_20240411_233552,2.447,10.25698,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233552_2.4_10.3,videos/VID_20240411_233552_2.4_10.3.mp4
VID_20240411_233613,1.777,11.16201,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233613_1.8_11.2,videos/VID_20240411_233613_1.8_11.2.mp4
VID_20240411_233637,2.3,15.1,vgg-mrcr,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_233637_2.3_15.1,videos/VID_20240411_233637_2.3_15.1.mp4
VID_20240411_233703,3.0,12.86667,vgg-mrcr,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_233703_3.0_12.9,videos/VID_20240411_233703_3.0_12.9.mp4
VID_20240411_233730,1.374,16.6257,vgg-mrcr,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_233730_1.4_16.6,videos/VID_20240411_233730_1.4_16.6.mp4
VID_20240411_233758,2.916,12.10056,vgg-mrcr,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_233758_2.9_12.1,videos/VID_20240411_233758_2.9_12.1.mp4
VID_20240411_233822,2.38,10.42458,vgg-mrcr,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240411_233822_2.4_10.4,videos/VID_20240411_233822_2.4_10.4.mp4
VID_20240411_233850,3.133,13.96667,vgg-mrcr,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_233850_3.1_14.0,videos/VID_20240411_233850_3.1_14.0.mp4
VID_20240411_233916,2.849,14.27933,vgg-mrcr,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_233916_2.8_14.3,videos/VID_20240411_233916_2.8_14.3.mp4
VID_20240411_233942,2.615,10.72626,vgg-mrcr,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_233942_2.6_10.7,videos/VID_20240411_233942_2.6_10.7.mp4
VID_20240411_234004,2.413,12.40223,vgg-mrcr,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_234004_2.4_12.4,videos/VID_20240411_234004_2.4_12.4.mp4
VID_20240411_234027,2.045,11.19553,vgg-mrcr,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_234027_2.0_11.2,videos/VID_20240411_234027_2.0_11.2.mp4
VID_20240411_234050,1.844,11.8324,vgg-mrcr,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240411_234050_1.8_11.8,videos/VID_20240411_234050_1.8_11.8.mp4
VID_20240411_234503,3.62,16.08939,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234503_3.6_16.1,videos/VID_20240411_234503_3.6_16.1.mp4
VID_20240411_234532,1.408,15.48603,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234532_1.4_15.5,videos/VID_20240411_234532_1.4_15.5.mp4
VID_20240411_234558,2.078,8.98324,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234558_2.1_9.0,videos/VID_20240411_234558_2.1_9.0.mp4
VID_20240411_234618,1.441,11.06145,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234618_1.4_11.1,videos/VID_20240411_234618_1.4_11.1.mp4
VID_20240411_234641,2.883,11.8324,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234641_2.9_11.8,videos/VID_20240411_234641_2.9_11.8.mp4
VID_20240411_234707,1.877,12.60335,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234707_1.9_12.6,videos/VID_20240411_234707_1.9_12.6.mp4
VID_20240411_235601,1.759,13.35642,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235601_1.8_13.4,videos/VID_20240411_235601_1.8_13.4.mp4
VID_20240411_235626,1.374,10.65922,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235626_1.4_10.7,videos/VID_20240411_235626_1.4_10.7.mp4
VID_20240411_235647,1.81,12.30168,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235647_1.8_12.3,videos/VID_20240411_235647_1.8_12.3.mp4
VID_20240411_235710,1.709,13.27374,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235710_1.7_13.3,videos/VID_20240411_235710_1.7_13.3.mp4
VID_20240411_235737,1.475,10.7933,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235737_1.5_10.8,videos/VID_20240411_235737_1.5_10.8.mp4
VID_20240412_003031,3.184,13.17318,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003031_3.2_13.2,videos/VID_20240412_003031_3.2_13.2.mp4
VID_20240412_003057,3.218,10.72626,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003057_3.2_10.7,videos/VID_20240412_003057_3.2_10.7.mp4
VID_20240412_003119,2.413,11.26257,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003119_2.4_11.3,videos/VID_20240412_003119_2.4_11.3.mp4
VID_20240412_003143,1.869,7.74107,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003143_1.9_7.7,videos/VID_20240412_003143_1.9_7.7.mp4
VID_20240412_003745,2.48,13.17318,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003745_2.5_13.2,videos/VID_20240412_003745_2.5_13.2.mp4
VID_20240412_003807,1.978,15.11732,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003807_2.0_15.1,videos/VID_20240412_003807_2.0_15.1.mp4
VID_20240412_003832,2.5,11.63333,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003832_2.5_11.6,videos/VID_20240412_003832_2.5_11.6.mp4
VID_20240412_003855,1.877,8.84916,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003855_1.9_8.8,videos/VID_20240412_003855_1.9_8.8.mp4
VID_20240412_003915,2.267,10.83333,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003915_2.3_10.8,videos/VID_20240412_003915_2.3_10.8.mp4
VID_20240412_004201,1.978,13.74302,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004201_2.0_13.7,videos/VID_20240412_004201_2.0_13.7.mp4
VID_20240412_004235,1.877,11.96648,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004235_1.9_12.0,videos/VID_20240412_004235_1.9_12.0.mp4
VID_20240412_004258,2.24,14.10585,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004258_2.2_14.1,videos/VID_20240412_004258_2.2_14.1.mp4
VID_20240412_004322,1.935,10.87753,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004322_1.9_10.9,videos/VID_20240412_004322_1.9_10.9.mp4
VID_20240412_004343,1.106,5.59777,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004343_1.1_5.6,videos/VID_20240412_004343_1.1_5.6.mp4
