video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240407_000318,1.9,11.13333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000318_1.9_11.1,videos/VID_20240407_000318_1.9_11.1.mp4
VID_20240407_000342,2.313,12.63687,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000342_2.3_12.6,videos/VID_20240407_000342_2.3_12.6.mp4
VID_20240407_000409,3.1,13.23333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000409_3.1_13.2,videos/VID_20240407_000409_3.1_13.2.mp4
VID_20240407_000435,2.267,16.9,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000435_2.3_16.9,videos/VID_20240407_000435_2.3_16.9.mp4
VID_20240407_000506,1.9,10.43333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000506_1.9_10.4,videos/VID_20240407_000506_1.9_10.4.mp4
VID_20240407_000532,1.437,13.68976,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000532_1.4_13.7,videos/VID_20240407_000532_1.4_13.7.mp4
VID_20240407_000559,2.033,11.7,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000559_2.0_11.7,videos/VID_20240407_000559_2.0_11.7.mp4
VID_20240407_000626,2.246,16.72626,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000626_2.2_16.7,videos/VID_20240407_000626_2.2_16.7.mp4
VID_20240407_000656,2.267,13.36667,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000656_2.3_13.4,videos/VID_20240407_000656_2.3_13.4.mp4
VID_20240407_000745,2.212,13.34078,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000745_2.2_13.3,videos/VID_20240407_000745_2.2_13.3.mp4
VID_20240407_000812,2.246,11.69832,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000812_2.2_11.7,videos/VID_20240407_000812_2.2_11.7.mp4
VID_20240407_000836,1.944,16.6257,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000836_1.9_16.6,videos/VID_20240407_000836_1.9_16.6.mp4
VID_20240407_000906,2.402,11.34467,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000906_2.4_11.3,videos/VID_20240407_000906_2.4_11.3.mp4
VID_20240407_000926,2.2,12.03333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000926_2.2_12.0,videos/VID_20240407_000926_2.2_12.0.mp4
VID_20240407_000954,2.507,9.48142,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000954_2.5_9.5,videos/VID_20240407_000954_2.5_9.5.mp4
VID_20240411_224113,2.139,14.46059,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,manual,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224113_2.1_14.5,videos/VID_20240411_224113_2.1_14.5.mp4
VID_20240411_224142,2.983,13.24022,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224142_3.0_13.2,videos/VID_20240411_224142_3.0_13.2.mp4
VID_20240411_224232,1.744,19.50226,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,manual,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224232_1.7_19.5,videos/VID_20240411_224232_1.7_19.5.mp4
VID_20240411_224304,1.542,13.57542,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224304_1.5_13.6,videos/VID_20240411_224304_1.5_13.6.mp4
VID_20240411_224328,2.447,11.39665,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224328_2.4_11.4,videos/VID_20240411_224328_2.4_11.4.mp4
VID_20240411_225601,2.078,16.41892,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225601_2.1_16.4,videos/VID_20240411_225601_2.1_16.4.mp4
VID_20240411_225634,1.777,13.56476,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225634_1.8_13.6,videos/VID_20240411_225634_1.8_13.6.mp4
VID_20240411_225701,1.386,17.56476,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225701_1.4_17.6,videos/VID_20240411_225701_1.4_17.6.mp4
VID_20240411_225732,2.715,14.04469,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225732_2.7_14.0,videos/VID_20240411_225732_2.7_14.0.mp4
VID_20240411_225801,1.52,14.64809,vgg-mrcr,no,normal,water_hot,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_225801_1.5_14.6,videos/VID_20240411_225801_1.5_14.6.mp4
VID_20240411_230344,3.1,21.96667,vgg-mrcr,no,normal,water_hot,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_230344_3.1_22.0,videos/VID_20240411_230344_3.1_22.0.mp4
VID_20240411_230419,2.916,20.14525,vgg-mrcr,no,normal,water_hot,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_230419_2.9_20.1,videos/VID_20240411_230419_2.9_20.1.mp4
VID_20240411_230451,2.749,14.41341,vgg-mrcr,no,normal,water_hot,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_230451_2.7_14.4,videos/VID_20240411_230451_2.7_14.4.mp4
VID_20240411_230517,2.413,14.07821,vgg-mrcr,no,normal,water_hot,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_230517_2.4_14.1,videos/VID_20240411_230517_2.4_14.1.mp4
VID_20240411_230544,3.285,24.70391,vgg-mrcr,no,normal,water_hot,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_230544_3.3_24.7,videos/VID_20240411_230544_3.3_24.7.mp4
VID_20240411_230628,1.828,9.56476,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230628_1.8_9.6,videos/VID_20240411_230628_1.8_9.6.mp4
VID_20240411_230647,2.024,7.43976,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230647_2.0_7.4,videos/VID_20240411_230647_2.0_7.4.mp4
VID_20240411_230704,1.614,6.48142,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230704_1.6_6.5,videos/VID_20240411_230704_1.6_6.5.mp4
VID_20240411_230720,1.71059,6.23142,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230720_1.7_6.2,videos/VID_20240411_230720_1.7_6.2.mp4
VID_20240411_230735,1.841,8.68976,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230735_1.8_8.7,videos/VID_20240411_230735_1.8_8.7.mp4
VID_20240411_230753,1.546,6.83559,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230753_1.5_6.8,videos/VID_20240411_230753_1.5_6.8.mp4
VID_20240411_230809,1.158,9.27309,vgg-mrcr,no,normal,water_hot,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240411_230809_1.2_9.3,videos/VID_20240411_230809_1.2_9.3.mp4
VID_20240411_230850,1.669,11.50226,vgg-mrcr,no,normal,water_hot,container_34,constant,small cylindrical bottleneck (pachak awla),yes,manual,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240411_230850_1.7_11.5,videos/VID_20240411_230850_1.7_11.5.mp4
VID_20240411_230913,1.433,12.03333,vgg-mrcr,no,normal,water_hot,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240411_230913_1.4_12.0,videos/VID_20240411_230913_1.4_12.0.mp4
VID_20240411_230936,1.642,9.58659,vgg-mrcr,no,normal,water_hot,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240411_230936_1.6_9.6,videos/VID_20240411_230936_1.6_9.6.mp4
VID_20240411_231012,1.735,10.23142,vgg-mrcr,no,normal,water_hot,container_34,constant,small cylindrical bottleneck (pachak awla),yes,manual,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240411_231012_1.7_10.2,videos/VID_20240411_231012_1.7_10.2.mp4
VID_20240411_231046,3.218,16.12291,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231046_3.2_16.1,videos/VID_20240411_231046_3.2_16.1.mp4
VID_20240411_231115,2.38,14.21229,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231115_2.4_14.2,videos/VID_20240411_231115_2.4_14.2.mp4
VID_20240411_231142,2.667,13.36667,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231142_2.7_13.4,videos/VID_20240411_231142_2.7_13.4.mp4
VID_20240411_231218,2.733,11.9,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231218_2.7_11.9,videos/VID_20240411_231218_2.7_11.9.mp4
VID_20240411_231241,2.167,12.6,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231241_2.2_12.6,videos/VID_20240411_231241_2.2_12.6.mp4
VID_20240411_231308,2.916,15.2514,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231308_2.9_15.3,videos/VID_20240411_231308_2.9_15.3.mp4
VID_20240411_231334,1.123,14.56476,vgg-mrcr,no,normal,water_hot,container_41,constant,mini bottle of water,yes,manual,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240411_231334_1.1_14.6,videos/VID_20240411_231334_1.1_14.6.mp4
VID_20240411_231426,3.654,17.56425,vgg-mrcr,no,normal,water_hot,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_231426_3.7_17.6,videos/VID_20240411_231426_3.7_17.6.mp4
VID_20240411_231459,2.816,17.73184,vgg-mrcr,no,normal,water_hot,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_231459_2.8_17.7,videos/VID_20240411_231459_2.8_17.7.mp4
VID_20240411_231532,1.362,18.37726,vgg-mrcr,no,normal,water_hot,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_231532_1.4_18.4,videos/VID_20240411_231532_1.4_18.4.mp4
VID_20240411_231605,1.218,19.60642,vgg-mrcr,no,normal,water_hot,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_231605_1.2_19.6,videos/VID_20240411_231605_1.2_19.6.mp4
VID_20240411_231824,3.687,12.30168,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231824_3.7_12.3,videos/VID_20240411_231824_3.7_12.3.mp4
VID_20240411_231848,1.706,10.00226,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231848_1.7_10.0,videos/VID_20240411_231848_1.7_10.0.mp4
VID_20240411_231909,1.345,11.12726,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231909_1.3_11.1,videos/VID_20240411_231909_1.3_11.1.mp4
VID_20240411_231942,2.916,11.8324,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_231942_2.9_11.8,videos/VID_20240411_231942_2.9_11.8.mp4
VID_20240411_232006,1.337,10.23142,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_232006_1.3_10.2,videos/VID_20240411_232006_1.3_10.2.mp4
VID_20240411_232032,1.533,11.43333,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_232032_1.5_11.4,videos/VID_20240411_232032_1.5_11.4.mp4
VID_20240411_232059,2.413,13.30726,vgg-mrcr,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240411_232059_2.4_13.3,videos/VID_20240411_232059_2.4_13.3.mp4
VID_20240411_232203,4.167,14.4,vgg-mrcr,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240411_232203_4.2_14.4,videos/VID_20240411_232203_4.2_14.4.mp4
VID_20240411_232229,2.816,10.82682,vgg-mrcr,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240411_232229_2.8_10.8,videos/VID_20240411_232229_2.8_10.8.mp4
VID_20240411_232251,2.749,12.87151,vgg-mrcr,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240411_232251_2.7_12.9,videos/VID_20240411_232251_2.7_12.9.mp4
VID_20240411_232314,3.017,12.20112,vgg-mrcr,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240411_232314_3.0_12.2,videos/VID_20240411_232314_3.0_12.2.mp4
VID_20240411_232337,1.274,10.92737,vgg-mrcr,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240411_232337_1.3_10.9,videos/VID_20240411_232337_1.3_10.9.mp4
VID_20240411_232358,1.207,9.62011,vgg-mrcr,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240411_232358_1.2_9.6,videos/VID_20240411_232358_1.2_9.6.mp4
VID_20240411_232843,1.307,11.6648,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232843_1.3_11.7,videos/VID_20240411_232843_1.3_11.7.mp4
VID_20240411_232907,1.743,11.79888,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232907_1.7_11.8,videos/VID_20240411_232907_1.7_11.8.mp4
VID_20240411_232931,2.615,9.2514,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232931_2.6_9.3,videos/VID_20240411_232931_2.6_9.3.mp4
VID_20240411_232954,1.609,10.18994,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_232954_1.6_10.2,videos/VID_20240411_232954_1.6_10.2.mp4
VID_20240411_233021,1.642,11.53073,vgg-mrcr,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240411_233021_1.6_11.5,videos/VID_20240411_233021_1.6_11.5.mp4
VID_20240411_233334,3.687,12.97207,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233334_3.7_13.0,videos/VID_20240411_233334_3.7_13.0.mp4
VID_20240411_233401,2.883,15.01676,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233401_2.9_15.0,videos/VID_20240411_233401_2.9_15.0.mp4
VID_20240411_233426,1.374,9.78771,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233426_1.4_9.8,videos/VID_20240411_233426_1.4_9.8.mp4
VID_20240411_233444,3.233,10.3,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233444_3.2_10.3,videos/VID_20240411_233444_3.2_10.3.mp4
VID_20240411_233505,1.24,14.54749,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233505_1.2_14.5,videos/VID_20240411_233505_1.2_14.5.mp4
VID_20240411_233529,1.542,11.76536,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233529_1.5_11.8,videos/VID_20240411_233529_1.5_11.8.mp4
VID_20240411_233552,2.447,10.25698,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233552_2.4_10.3,videos/VID_20240411_233552_2.4_10.3.mp4
VID_20240411_233613,1.777,11.16201,vgg-mrcr,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_233613_1.8_11.2,videos/VID_20240411_233613_1.8_11.2.mp4
VID_20240411_234503,3.62,16.08939,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234503_3.6_16.1,videos/VID_20240411_234503_3.6_16.1.mp4
